sessionID,TARGET
SESSION_330978,2.505543
SESSION_330979,1.0022788
SESSION_330980,5.071655
SESSION_330981,30.349962
SESSION_330982,2.470277
SESSION_330983,7.506169
SESSION_330984,3.2392373
SESSION_330985,1.0022788
SESSION_330986,3.1160614
SESSION_330987,4.9381275
SESSION_330988,1.0022788
SESSION_330989,1.0022788
SESSION_330990,11.246561
SESSION_330991,2.1868331
SESSION_330992,1.0022788
SESSION_330993,4.547328
SESSION_330994,1.0022788
SESSION_330995,9.073641
SESSION_330996,2.6401973
SESSION_330997,1.0022788
SESSION_330998,3.4164326
SESSION_330999,1.0022788
SESSION_331000,3.3849418
SESSION_331001,4.3708277
SESSION_331002,2.4649096
SESSION_331003,1.0022788
SESSION_331004,3.2000873
SESSION_331005,1.0022788
SESSION_331006,1.0022788
SESSION_331007,5.7643466
SESSION_331008,3.7089899
SESSION_331009,1.0022788
SESSION_331010,3.996894
SESSION_331011,1.0022788
SESSION_331012,1.0022788
SESSION_331013,1.0022788
SESSION_331014,3.9396515
SESSION_331015,1.0022788
SESSION_331016,1.0022788
SESSION_331017,9.630754
SESSION_331018,2.9136553
SESSION_331019,1.0022788
SESSION_331020,1.0022788
SESSION_331021,1.0022788
SESSION_331022,4.547328
SESSION_331023,1.0022788
SESSION_331024,13.35436
SESSION_331025,1.0022788
SESSION_331026,1.0022788
SESSION_331027,1.0022788
SESSION_331028,1.0022788
SESSION_331029,1.0022788
SESSION_331030,1.0022788
SESSION_331031,1.0022788
SESSION_331032,3.3512154
SESSION_331033,1.0022788
SESSION_331034,1.0022788
SESSION_331035,1.0022788
SESSION_331036,4.798394
SESSION_331037,1.0022788
SESSION_331038,4.377591
SESSION_331039,4.798107
SESSION_331040,3.6412535
SESSION_331041,9.193424
SESSION_331042,1.0022788
SESSION_331043,2.1964824
SESSION_331044,1.0022788
SESSION_331045,4.8249264
SESSION_331046,2.9791803
SESSION_331047,3.2951932
SESSION_331048,2.3423085
SESSION_331049,1.0022788
SESSION_331050,1.0022788
SESSION_331051,4.8249264
SESSION_331052,1.0022788
SESSION_331053,2.566432
SESSION_331054,2.6844118
SESSION_331055,3.076251
SESSION_331056,2.5536134
SESSION_331057,1.0022788
SESSION_331058,12.537979
SESSION_331059,19.015528
SESSION_331060,9.8578615
SESSION_331061,1.0022788
SESSION_331062,1.0022788
SESSION_331063,4.0294247
SESSION_331064,1.0022788
SESSION_331065,1.0022788
SESSION_331066,1.0022788
SESSION_331067,3.9585948
SESSION_331068,1.0022788
SESSION_331069,1.870917
SESSION_331070,11.516707
SESSION_331071,1.0022788
SESSION_331072,1.0022788
SESSION_331073,1.0022788
SESSION_331074,1.0022788
SESSION_331075,11.898602
SESSION_331076,1.0022788
SESSION_331077,13.521161
SESSION_331078,1.0022788
SESSION_331079,1.0022788
SESSION_331080,2.6061387
SESSION_331081,5.3807387
SESSION_331082,1.0022788
SESSION_331083,15.391294
SESSION_331084,1.0022788
SESSION_331085,1.0022788
SESSION_331086,1.0022788
SESSION_331087,3.3086529
SESSION_331088,1.0022788
SESSION_331089,4.728209
SESSION_331090,2.9374704
SESSION_331091,1.0022788
SESSION_331092,3.008263
SESSION_331093,25.899567
SESSION_331094,1.0022788
SESSION_331095,1.0022788
SESSION_331096,3.735815
SESSION_331097,1.0022788
SESSION_331098,2.7582955
SESSION_331099,1.0022788
SESSION_331100,1.0022788
SESSION_331101,1.0022788
SESSION_331102,1.0022788
SESSION_331103,1.0022788
SESSION_331104,5.149328
SESSION_331105,1.0022788
SESSION_331106,4.041806
SESSION_331107,1.0022788
SESSION_331108,1.0022788
SESSION_331109,1.0022788
SESSION_331110,1.0022788
SESSION_331111,1.0022788
SESSION_331112,1.00446
SESSION_331113,26.295208
SESSION_331114,1.0022788
SESSION_331115,2.5256708
SESSION_331116,1.9675211
SESSION_331117,1.0022788
SESSION_331118,1.0022788
SESSION_331119,3.9800742
SESSION_331120,2.9969518
SESSION_331121,1.0022788
SESSION_331122,9.517674
SESSION_331123,3.3203368
SESSION_331124,3.0233135
SESSION_331125,2.3631706
SESSION_331126,9.161319
SESSION_331127,1.0022788
SESSION_331128,18.505615
SESSION_331129,1.0022788
SESSION_331130,1.0022788
SESSION_331131,1.0022788
SESSION_331132,2.9854274
SESSION_331133,3.9367135
SESSION_331134,1.0022788
SESSION_331135,1.0022788
SESSION_331136,14.731207
SESSION_331137,1.0022788
SESSION_331138,1.0022788
SESSION_331139,4.547328
SESSION_331140,1.0022788
SESSION_331141,1.0022788
SESSION_331142,1.0022788
SESSION_331143,1.0022788
SESSION_331144,1.0022788
SESSION_331145,4.5809255
SESSION_331146,4.3824835
SESSION_331147,1.0022788
SESSION_331148,1.0022788
SESSION_331149,2.7268116
SESSION_331150,1.0022788
SESSION_331151,1.0022788
SESSION_331152,1.0022788
SESSION_331153,3.224718
SESSION_331154,1.0022788
SESSION_331155,1.0022788
SESSION_331156,2.8573751
SESSION_331157,1.0022788
SESSION_331158,1.0022788
SESSION_331159,3.8710587
SESSION_331160,10.25717
SESSION_331161,2.6569974
SESSION_331162,23.692171
SESSION_331163,1.0022788
SESSION_331164,11.815094
SESSION_331165,3.2327006
SESSION_331166,1.0022788
SESSION_331167,1.0022788
SESSION_331168,1.0022788
SESSION_331169,3.2232854
SESSION_331170,3.2266586
SESSION_331171,1.0022788
SESSION_331172,1.0022788
SESSION_331173,1.0022788
SESSION_331174,1.0022788
SESSION_331175,4.44443
SESSION_331176,4.1878843
SESSION_331177,1.0022788
SESSION_331178,1.0022788
SESSION_331179,1.0022788
SESSION_331180,1.0022788
SESSION_331181,1.0022788
SESSION_331182,7.370706
SESSION_331183,13.132341
SESSION_331184,1.0022788
SESSION_331185,2.753295
SESSION_331186,1.0022788
SESSION_331187,1.0022788
SESSION_331188,2.0587578
SESSION_331189,2.367251
SESSION_331190,1.0022788
SESSION_331191,1.0022788
SESSION_331192,12.267771
SESSION_331193,1.0022788
SESSION_331194,1.0022788
SESSION_331195,1.0022788
SESSION_331196,1.0022788
SESSION_331197,2.3376753
SESSION_331198,1.0022788
SESSION_331199,1.0022788
SESSION_331200,1.0022788
SESSION_331201,1.0022788
SESSION_331202,14.565413
SESSION_331203,1.0022788
SESSION_331204,1.0022788
SESSION_331205,1.0022788
SESSION_331206,2.8178174
SESSION_331207,5.3462524
SESSION_331208,1.0022788
SESSION_331209,4.495781
SESSION_331210,1.0022788
SESSION_331211,1.0022788
SESSION_331212,2.131771
SESSION_331213,2.285325
SESSION_331214,1.0022788
SESSION_331215,1.0022788
SESSION_331216,1.0022788
SESSION_331217,1.0022788
SESSION_331218,20.094261
SESSION_331219,1.0022788
SESSION_331220,1.0022788
SESSION_331221,8.956597
SESSION_331222,1.0022788
SESSION_331223,1.0022788
SESSION_331224,1.0022788
SESSION_331225,1.0022788
SESSION_331226,4.1327267
SESSION_331227,1.0022788
SESSION_331228,4.7537336
SESSION_331229,1.0022788
SESSION_331230,1.0022788
SESSION_331231,2.307689
SESSION_331232,1.0022788
SESSION_331233,1.0022788
SESSION_331234,1.0022788
SESSION_331235,1.0022788
SESSION_331236,1.0022788
SESSION_331237,3.0111454
SESSION_331238,1.0022788
SESSION_331239,1.0022788
SESSION_331240,1.0022788
SESSION_331241,4.1284695
SESSION_331242,1.0022788
SESSION_331243,2.2395163
SESSION_331244,1.0022788
SESSION_331245,1.0022788
SESSION_331246,1.0022788
SESSION_331247,1.0022788
SESSION_331248,2.3253713
SESSION_331249,4.511261
SESSION_331250,1.0022788
SESSION_331251,1.0022788
SESSION_331252,1.0022788
SESSION_331253,1.0022788
SESSION_331254,2.486898
SESSION_331255,1.0022788
SESSION_331256,1.0022788
SESSION_331257,5.89554
SESSION_331258,1.0022788
SESSION_331259,1.0022788
SESSION_331260,1.0022788
SESSION_331261,1.0022788
SESSION_331262,1.0022788
SESSION_331263,2.9089437
SESSION_331264,1.0022788
SESSION_331265,1.0022788
SESSION_331266,30.409157
SESSION_331267,11.161953
SESSION_331268,1.0022788
SESSION_331269,3.0145767
SESSION_331270,1.0022788
SESSION_331271,7.276978
SESSION_331272,3.1385596
SESSION_331273,1.0022788
SESSION_331274,1.0022788
SESSION_331275,1.0022788
SESSION_331276,2.0174131
SESSION_331277,1.0022788
SESSION_331278,2.5748806
SESSION_331279,1.0022788
SESSION_331280,1.0022788
SESSION_331281,2.2812037
SESSION_331282,1.0022788
SESSION_331283,9.10891
SESSION_331284,2.5226674
SESSION_331285,11.202956
SESSION_331286,20.38832
SESSION_331287,4.2415466
SESSION_331288,2.2134676
SESSION_331289,1.0022788
SESSION_331290,5.2541876
SESSION_331291,2.8810744
SESSION_331292,1.0022788
SESSION_331293,1.0022788
SESSION_331294,3.1489203
SESSION_331295,4.3901196
SESSION_331296,3.8937986
SESSION_331297,1.0022788
SESSION_331298,4.379054
SESSION_331299,1.0022788
SESSION_331300,1.0022788
SESSION_331301,7.533514
SESSION_331302,1.0022788
SESSION_331303,1.0022788
SESSION_331304,1.0022788
SESSION_331305,1.0022788
SESSION_331306,3.4628987
SESSION_331307,1.0022788
SESSION_331308,1.0022788
SESSION_331309,10.734364
SESSION_331310,2.0333877
SESSION_331311,2.4336812
SESSION_331312,3.3672645
SESSION_331313,4.7594485
SESSION_331314,2.9501612
SESSION_331315,1.0022788
SESSION_331316,24.774395
SESSION_331317,9.535004
SESSION_331318,1.0022788
SESSION_331319,15.127508
SESSION_331320,1.0022788
SESSION_331321,12.709934
SESSION_331322,1.0022788
SESSION_331323,17.360867
SESSION_331324,1.0022788
SESSION_331325,3.588531
SESSION_331326,5.0083895
SESSION_331327,2.5147579
SESSION_331328,1.0022788
SESSION_331329,4.75105
SESSION_331330,1.0022788
SESSION_331331,1.0022788
SESSION_331332,1.0022788
SESSION_331333,14.707798
SESSION_331334,2.6696901
SESSION_331335,1.0022788
SESSION_331336,26.008867
SESSION_331337,11.298589
SESSION_331338,1.0022788
SESSION_331339,2.9946077
SESSION_331340,13.820877
SESSION_331341,1.0022788
SESSION_331342,4.0998993
SESSION_331343,1.0022788
SESSION_331344,10.691684
SESSION_331345,4.8249264
SESSION_331346,1.0022788
SESSION_331347,4.578015
SESSION_331348,4.2307916
SESSION_331349,1.0022788
SESSION_331350,5.018174
SESSION_331351,1.0022788
SESSION_331352,1.0022788
SESSION_331353,1.0022788
SESSION_331354,1.0022788
SESSION_331355,4.8356504
SESSION_331356,1.0022788
SESSION_331357,1.0022788
SESSION_331358,3.9005594
SESSION_331359,1.0022788
SESSION_331360,2.0989294
SESSION_331361,1.0022788
SESSION_331362,4.167221
SESSION_331363,1.0022788
SESSION_331364,2.5346928
SESSION_331365,1.0022788
SESSION_331366,3.5051851
SESSION_331367,2.2780745
SESSION_331368,14.1253195
SESSION_331369,1.0022788
SESSION_331370,2.8273125
SESSION_331371,3.7599392
SESSION_331372,4.681676
SESSION_331373,3.533693
SESSION_331374,1.0022788
SESSION_331375,3.9963977
SESSION_331376,1.0022788
SESSION_331377,1.0022788
SESSION_331378,5.0220146
SESSION_331379,1.0022788
SESSION_331380,1.0022788
SESSION_331381,8.318532
SESSION_331382,1.0022788
SESSION_331383,3.3625674
SESSION_331384,1.0022788
SESSION_331385,5.3872805
SESSION_331386,1.0022788
SESSION_331387,1.0022788
SESSION_331388,1.0022788
SESSION_331389,1.0022788
SESSION_331390,1.0022788
SESSION_331391,3.8680077
SESSION_331392,3.3251674
SESSION_331393,1.0022788
SESSION_331394,1.0022788
SESSION_331395,3.7563
SESSION_331396,1.0022788
SESSION_331397,1.0022788
SESSION_331398,2.0333877
SESSION_331399,1.0022788
SESSION_331400,1.0022788
SESSION_331401,1.0022788
SESSION_331402,4.406703
SESSION_331403,1.0022788
SESSION_331404,4.000046
SESSION_331405,1.0022788
SESSION_331406,1.0022788
SESSION_331407,1.0022788
SESSION_331408,1.0022788
SESSION_331409,1.0022788
SESSION_331410,1.0022788
SESSION_331411,2.2254732
SESSION_331412,1.0022788
SESSION_331413,3.9963977
SESSION_331414,1.0022788
SESSION_331415,1.0022788
SESSION_331416,1.0022788
SESSION_331417,3.573687
SESSION_331418,2.1599364
SESSION_331419,1.0022788
SESSION_331420,1.0022788
SESSION_331421,1.0022788
SESSION_331422,1.0022788
SESSION_331423,1.0022788
SESSION_331424,1.0022788
SESSION_331425,3.0903351
SESSION_331426,9.643813
SESSION_331427,1.0022788
SESSION_331428,1.0022788
SESSION_331429,10.318787
SESSION_331430,4.3901196
SESSION_331431,2.5360734
SESSION_331432,1.0022788
SESSION_331433,8.091674
SESSION_331434,15.455772
SESSION_331435,1.0022788
SESSION_331436,1.0022788
SESSION_331437,1.0022788
SESSION_331438,1.0022788
SESSION_331439,1.0022788
SESSION_331440,1.0022788
SESSION_331441,1.0022788
SESSION_331442,1.880359
SESSION_331443,2.3263638
SESSION_331444,1.0022788
SESSION_331445,4.9109325
SESSION_331446,1.0022788
SESSION_331447,1.0022788
SESSION_331448,1.0022788
SESSION_331449,1.0022788
SESSION_331450,1.0022788
SESSION_331451,1.0022788
SESSION_331452,2.5171278
SESSION_331453,1.0022788
SESSION_331454,1.0022788
SESSION_331455,5.964474
SESSION_331456,4.2289352
SESSION_331457,3.5626712
SESSION_331458,3.1398416
SESSION_331459,3.9716878
SESSION_331460,1.0022788
SESSION_331461,2.448297
SESSION_331462,3.9585948
SESSION_331463,11.873117
SESSION_331464,1.0022788
SESSION_331465,1.0022788
SESSION_331466,2.797203
SESSION_331467,1.0022788
SESSION_331468,1.0022788
SESSION_331469,3.5960188
SESSION_331470,2.3593178
SESSION_331471,3.6491694
SESSION_331472,1.0022788
SESSION_331473,2.1749063
SESSION_331474,1.0022788
SESSION_331475,1.0022788
SESSION_331476,3.3655722
SESSION_331477,1.0022788
SESSION_331478,2.9439461
SESSION_331479,1.0022788
SESSION_331480,1.0022788
SESSION_331481,1.0022788
SESSION_331482,1.0022788
SESSION_331483,1.0022788
SESSION_331484,12.676382
SESSION_331485,15.530521
SESSION_331486,1.0022788
SESSION_331487,1.0022788
SESSION_331488,5.0840154
SESSION_331489,1.0022788
SESSION_331490,1.0022788
SESSION_331491,2.0473034
SESSION_331492,1.0022788
SESSION_331493,7.9288187
SESSION_331494,1.0022788
SESSION_331495,2.1500769
SESSION_331496,6.2248797
SESSION_331497,1.0022788
SESSION_331498,1.0022788
SESSION_331499,3.938748
SESSION_331500,1.0022788
SESSION_331501,1.0022788
SESSION_331502,1.0022788
SESSION_331503,1.0022788
SESSION_331504,1.0022788
SESSION_331505,1.0022788
SESSION_331506,11.674091
SESSION_331507,1.0022788
SESSION_331508,3.5364814
SESSION_331509,4.2375264
SESSION_331510,4.694933
SESSION_331511,3.387464
SESSION_331512,3.0727985
SESSION_331513,2.6301613
SESSION_331514,12.858818
SESSION_331515,3.126399
SESSION_331516,1.0022788
SESSION_331517,1.0022788
SESSION_331518,1.0022788
SESSION_331519,1.0022788
SESSION_331520,1.0022788
SESSION_331521,1.0022788
SESSION_331522,1.0022788
SESSION_331523,1.0022788
SESSION_331524,4.20864
SESSION_331525,9.390774
SESSION_331526,8.559573
SESSION_331527,1.0022788
SESSION_331528,1.0022788
SESSION_331529,2.820417
SESSION_331530,3.7444878
SESSION_331531,1.0022788
SESSION_331532,1.0022788
SESSION_331533,1.0022788
SESSION_331534,2.5470817
SESSION_331535,6.66748
SESSION_331536,1.0022788
SESSION_331537,3.5222278
SESSION_331538,2.410182
SESSION_331539,9.001896
SESSION_331540,16.008968
SESSION_331541,1.0022788
SESSION_331542,13.797028
SESSION_331543,3.9337583
SESSION_331544,1.0022788
SESSION_331545,2.3270001
SESSION_331546,1.0022788
SESSION_331547,7.821843
SESSION_331548,18.526503
SESSION_331549,1.0022788
SESSION_331550,1.0022788
SESSION_331551,1.0022788
SESSION_331552,23.273615
SESSION_331553,1.0022788
SESSION_331554,3.528211
SESSION_331555,1.0022788
SESSION_331556,4.021375
SESSION_331557,1.0022788
SESSION_331558,2.5242941
SESSION_331559,2.5510798
SESSION_331560,1.0022788
SESSION_331561,7.2980766
SESSION_331562,1.0022788
SESSION_331563,2.0733607
SESSION_331564,26.361877
SESSION_331565,1.0022788
SESSION_331566,1.0022788
SESSION_331567,1.0022788
SESSION_331568,1.0022788
SESSION_331569,1.0022788
SESSION_331570,1.0022788
SESSION_331571,1.0022788
SESSION_331572,2.769008
SESSION_331573,1.0022788
SESSION_331574,10.857262
SESSION_331575,1.0022788
SESSION_331576,1.0022788
SESSION_331577,1.0022788
SESSION_331578,1.0022788
SESSION_331579,1.0022788
SESSION_331580,1.0022788
SESSION_331581,1.0022788
SESSION_331582,11.317575
SESSION_331583,1.0022788
SESSION_331584,5.103309
SESSION_331585,10.761854
SESSION_331586,1.0022788
SESSION_331587,3.7089899
SESSION_331588,1.0022788
SESSION_331589,2.6776738
SESSION_331590,1.0022788
SESSION_331591,1.0022788
SESSION_331592,19.138945
SESSION_331593,1.0022788
SESSION_331594,1.0022788
SESSION_331595,4.547328
SESSION_331596,2.6696901
SESSION_331597,2.5147579
SESSION_331598,5.3858843
SESSION_331599,2.8757305
SESSION_331600,1.0022788
SESSION_331601,11.2478
SESSION_331602,3.777795
SESSION_331603,3.8529928
SESSION_331604,11.062492
SESSION_331605,2.4941988
SESSION_331606,1.0022788
SESSION_331607,1.0022788
SESSION_331608,1.0022788
SESSION_331609,1.0022788
SESSION_331610,1.0022788
SESSION_331611,11.915293
SESSION_331612,2.3054192
SESSION_331613,1.0022788
SESSION_331614,1.0022788
SESSION_331615,3.3823545
SESSION_331616,17.228386
SESSION_331617,1.0022788
SESSION_331618,10.835889
SESSION_331619,3.376008
SESSION_331620,1.0022788
SESSION_331621,3.8754983
SESSION_331622,1.0022788
SESSION_331623,5.329802
SESSION_331624,23.743147
SESSION_331625,1.0022788
SESSION_331626,1.0022788
SESSION_331627,1.0022788
SESSION_331628,4.486327
SESSION_331629,4.215152
SESSION_331630,3.2194333
SESSION_331631,4.0238676
SESSION_331632,1.0022788
SESSION_331633,1.0022788
SESSION_331634,2.2812037
SESSION_331635,1.0022788
SESSION_331636,1.0022788
SESSION_331637,1.0022788
SESSION_331638,1.0022788
SESSION_331639,3.3283854
SESSION_331640,1.0022788
SESSION_331641,2.9593053
SESSION_331642,1.0022788
SESSION_331643,4.5806236
SESSION_331644,1.0022788
SESSION_331645,28.618082
SESSION_331646,1.0022788
SESSION_331647,1.0022788
SESSION_331648,2.5401373
SESSION_331649,1.0022788
SESSION_331650,1.0022788
SESSION_331651,1.0022788
SESSION_331652,1.0022788
SESSION_331653,9.510375
SESSION_331654,1.0022788
SESSION_331655,1.0022788
SESSION_331656,2.9439137
SESSION_331657,1.0022788
SESSION_331658,4.3119373
SESSION_331659,1.0022788
SESSION_331660,1.0022788
SESSION_331661,2.5242941
SESSION_331662,4.9121375
SESSION_331663,1.0022788
SESSION_331664,10.413923
SESSION_331665,1.0022788
SESSION_331666,6.658544
SESSION_331667,2.2959244
SESSION_331668,2.305887
SESSION_331669,2.0376325
SESSION_331670,1.0022788
SESSION_331671,2.7958941
SESSION_331672,5.3872805
SESSION_331673,2.9927402
SESSION_331674,1.0022788
SESSION_331675,1.0022788
SESSION_331676,11.974615
SESSION_331677,1.0022788
SESSION_331678,4.358191
SESSION_331679,2.307689
SESSION_331680,3.3983142
SESSION_331681,1.0022788
SESSION_331682,13.696627
SESSION_331683,2.6384244
SESSION_331684,9.91707
SESSION_331685,15.012391
SESSION_331686,3.4094028
SESSION_331687,1.0022788
SESSION_331688,1.0022788
SESSION_331689,19.01958
SESSION_331690,1.0022788
SESSION_331691,4.0675106
SESSION_331692,3.323928
SESSION_331693,2.189616
SESSION_331694,2.0459557
SESSION_331695,1.0022788
SESSION_331696,4.1581416
SESSION_331697,11.317173
SESSION_331698,2.89071
SESSION_331699,1.0022788
SESSION_331700,11.020973
SESSION_331701,1.0022788
SESSION_331702,3.5960188
SESSION_331703,1.0022788
SESSION_331704,7.97665
SESSION_331705,1.0022788
SESSION_331706,1.0022788
SESSION_331707,1.0022788
SESSION_331708,3.9222164
SESSION_331709,1.0022788
SESSION_331710,2.9776998
SESSION_331711,3.549003
SESSION_331712,10.282591
SESSION_331713,11.688241
SESSION_331714,1.0022788
SESSION_331715,1.0022788
SESSION_331716,1.0022788
SESSION_331717,1.0022788
SESSION_331718,2.0713744
SESSION_331719,4.6881294
SESSION_331720,1.0022788
SESSION_331721,3.566843
SESSION_331722,6.244945
SESSION_331723,3.2959843
SESSION_331724,1.0022788
SESSION_331725,5.391175
SESSION_331726,1.0022788
SESSION_331727,5.270623
SESSION_331728,1.0022788
SESSION_331729,3.1637938
SESSION_331730,1.0022788
SESSION_331731,15.1400175
SESSION_331732,1.0022788
SESSION_331733,1.0022788
SESSION_331734,3.7541265
SESSION_331735,4.435134
SESSION_331736,6.4018745
SESSION_331737,3.2458045
SESSION_331738,5.8707385
SESSION_331739,2.2824764
SESSION_331740,2.8942237
SESSION_331741,2.5242941
SESSION_331742,2.0968978
SESSION_331743,2.5041747
SESSION_331744,4.0621033
SESSION_331745,2.3504744
SESSION_331746,1.0022788
SESSION_331747,1.0022788
SESSION_331748,3.279323
SESSION_331749,3.6635675
SESSION_331750,4.8249264
SESSION_331751,4.871796
SESSION_331752,8.990271
SESSION_331753,1.0022788
SESSION_331754,1.0022788
SESSION_331755,1.0022788
SESSION_331756,2.980159
SESSION_331757,1.0022788
SESSION_331758,1.0022788
SESSION_331759,1.0022788
SESSION_331760,1.0022788
SESSION_331761,4.2431083
SESSION_331762,3.5088305
SESSION_331763,1.0022788
SESSION_331764,6.774558
SESSION_331765,3.107039
SESSION_331766,1.0022788
SESSION_331767,1.0025411
SESSION_331768,1.0022788
SESSION_331769,1.0022788
SESSION_331770,1.0022788
SESSION_331771,1.0022788
SESSION_331772,2.775127
SESSION_331773,3.0893693
SESSION_331774,4.5796976
